rel_path,filename,class,duration_seconds,dataset_leaf,dataset_slug,dataset_proper
unknown\mergedFolder-e72255_105289-8-0-0.wav,mergedFolder-e72255_105289-8-0-0.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105289-8-0-1.wav,mergedFolder-e72255_105289-8-0-1.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105289-8-0-2.wav,mergedFolder-e72255_105289-8-0-2.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105289-8-0-3.wav,mergedFolder-e72255_105289-8-0-3.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105289-8-0-4.wav,mergedFolder-e72255_105289-8-0-4.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\mergedFolder-e72255_105289-8-0-5.wav,mergedFolder-e72255_105289-8-0-5.wav,unknown,4.0,mergedFolder,mergedFolder-e72255,UrbanSound8K
unknown\Parsed-64e523_mix_between_human_indicator_1-12_1-6.wav,Parsed-64e523_mix_between_human_indicator_1-12_1-6.wav,unknown,6.264,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_1-6_1-12.wav,Parsed-64e523_mix_between_human_indicator_1-6_1-12.wav,unknown,6.264,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_1-6_1-6.wav,Parsed-64e523_mix_between_human_indicator_1-6_1-6.wav,unknown,6.264,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_2-12_2-6.wav,Parsed-64e523_mix_between_human_indicator_2-12_2-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_2-6_2-12.wav,Parsed-64e523_mix_between_human_indicator_2-6_2-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_2-6_2-6.wav,Parsed-64e523_mix_between_human_indicator_2-6_2-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_3-12_3-6.wav,Parsed-64e523_mix_between_human_indicator_3-12_3-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_3-6_3-12.wav,Parsed-64e523_mix_between_human_indicator_3-6_3-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_3-6_3-6.wav,Parsed-64e523_mix_between_human_indicator_3-6_3-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_4-12_4-6.wav,Parsed-64e523_mix_between_human_indicator_4-12_4-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_4-6_4-12.wav,Parsed-64e523_mix_between_human_indicator_4-6_4-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_4-6_4-6.wav,Parsed-64e523_mix_between_human_indicator_4-6_4-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_5-12_5-6.wav,Parsed-64e523_mix_between_human_indicator_5-12_5-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_5-6_5-12.wav,Parsed-64e523_mix_between_human_indicator_5-6_5-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_5-6_5-6.wav,Parsed-64e523_mix_between_human_indicator_5-6_5-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_mechanical_1-12_1-12_1-12.wav,Parsed-64e523_mix_between_human_indicator_mechanical_1-12_1-12_1-12.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_mechanical_1-12_1-12_1-6.wav,Parsed-64e523_mix_between_human_indicator_mechanical_1-12_1-12_1-6.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_mechanical_1-12_1-6_1-12.wav,Parsed-64e523_mix_between_human_indicator_mechanical_1-12_1-6_1-12.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_mechanical_1-12_1-6_1-6.wav,Parsed-64e523_mix_between_human_indicator_mechanical_1-12_1-6_1-6.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_mechanical_1-6_1-12_1-12.wav,Parsed-64e523_mix_between_human_indicator_mechanical_1-6_1-12_1-12.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_mechanical_1-6_1-12_1-6.wav,Parsed-64e523_mix_between_human_indicator_mechanical_1-6_1-12_1-6.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_mechanical_1-6_1-6_1-12.wav,Parsed-64e523_mix_between_human_indicator_mechanical_1-6_1-6_1-12.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_mechanical_1-6_1-6_1-6.wav,Parsed-64e523_mix_between_human_indicator_mechanical_1-6_1-6_1-6.wav,unknown,6.264,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_nature_1-12_1-12_1-12.wav,Parsed-64e523_mix_between_human_indicator_nature_1-12_1-12_1-12.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_nature_1-12_1-12_1-6.wav,Parsed-64e523_mix_between_human_indicator_nature_1-12_1-12_1-6.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_nature_1-12_1-6_1-12.wav,Parsed-64e523_mix_between_human_indicator_nature_1-12_1-6_1-12.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_nature_1-12_1-6_1-6.wav,Parsed-64e523_mix_between_human_indicator_nature_1-12_1-6_1-6.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_nature_1-6_1-12_1-12.wav,Parsed-64e523_mix_between_human_indicator_nature_1-6_1-12_1-12.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_nature_1-6_1-12_1-6.wav,Parsed-64e523_mix_between_human_indicator_nature_1-6_1-12_1-6.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_nature_1-6_1-6_1-12.wav,Parsed-64e523_mix_between_human_indicator_nature_1-6_1-6_1-12.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_nature_1-6_1-6_1-6.wav,Parsed-64e523_mix_between_human_indicator_nature_1-6_1-6_1-6.wav,unknown,6.264,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_quiet_1-12_1-12_1-12.wav,Parsed-64e523_mix_between_human_indicator_quiet_1-12_1-12_1-12.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_quiet_1-12_1-12_1-6.wav,Parsed-64e523_mix_between_human_indicator_quiet_1-12_1-12_1-6.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_quiet_1-12_1-6_1-12.wav,Parsed-64e523_mix_between_human_indicator_quiet_1-12_1-6_1-12.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_quiet_1-12_1-6_1-6.wav,Parsed-64e523_mix_between_human_indicator_quiet_1-12_1-6_1-6.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_quiet_1-6_1-12_1-12.wav,Parsed-64e523_mix_between_human_indicator_quiet_1-6_1-12_1-12.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_quiet_1-6_1-12_1-6.wav,Parsed-64e523_mix_between_human_indicator_quiet_1-6_1-12_1-6.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_quiet_1-6_1-6_1-12.wav,Parsed-64e523_mix_between_human_indicator_quiet_1-6_1-6_1-12.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_quiet_1-6_1-6_1-6.wav,Parsed-64e523_mix_between_human_indicator_quiet_1-6_1-6_1-6.wav,unknown,6.264,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_society_1-12_1-12_1-12.wav,Parsed-64e523_mix_between_human_indicator_society_1-12_1-12_1-12.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_society_1-12_1-12_1-6.wav,Parsed-64e523_mix_between_human_indicator_society_1-12_1-12_1-6.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_society_1-12_1-6_1-12.wav,Parsed-64e523_mix_between_human_indicator_society_1-12_1-6_1-12.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_society_1-12_1-6_1-6.wav,Parsed-64e523_mix_between_human_indicator_society_1-12_1-6_1-6.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_society_1-6_1-12_1-12.wav,Parsed-64e523_mix_between_human_indicator_society_1-6_1-12_1-12.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_society_1-6_1-12_1-6.wav,Parsed-64e523_mix_between_human_indicator_society_1-6_1-12_1-6.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_society_1-6_1-6_1-12.wav,Parsed-64e523_mix_between_human_indicator_society_1-6_1-6_1-12.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_indicator_society_1-6_1-6_1-6.wav,Parsed-64e523_mix_between_human_indicator_society_1-6_1-6_1-6.wav,unknown,6.264,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_1-12_1-6.wav,Parsed-64e523_mix_between_human_mechanical_1-12_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_1-6_1-12.wav,Parsed-64e523_mix_between_human_mechanical_1-6_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_1-6_1-6.wav,Parsed-64e523_mix_between_human_mechanical_1-6_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_2-12_2-6.wav,Parsed-64e523_mix_between_human_mechanical_2-12_2-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_2-6_2-12.wav,Parsed-64e523_mix_between_human_mechanical_2-6_2-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_2-6_2-6.wav,Parsed-64e523_mix_between_human_mechanical_2-6_2-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_3-12_3-6.wav,Parsed-64e523_mix_between_human_mechanical_3-12_3-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_3-6_3-12.wav,Parsed-64e523_mix_between_human_mechanical_3-6_3-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_3-6_3-6.wav,Parsed-64e523_mix_between_human_mechanical_3-6_3-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_4-12_4-6.wav,Parsed-64e523_mix_between_human_mechanical_4-12_4-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_4-6_4-12.wav,Parsed-64e523_mix_between_human_mechanical_4-6_4-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_4-6_4-6.wav,Parsed-64e523_mix_between_human_mechanical_4-6_4-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_5-12_5-6.wav,Parsed-64e523_mix_between_human_mechanical_5-12_5-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_5-6_5-12.wav,Parsed-64e523_mix_between_human_mechanical_5-6_5-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_5-6_5-6.wav,Parsed-64e523_mix_between_human_mechanical_5-6_5-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_nature_1-12_1-12_1-12.wav,Parsed-64e523_mix_between_human_mechanical_nature_1-12_1-12_1-12.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_nature_1-12_1-12_1-6.wav,Parsed-64e523_mix_between_human_mechanical_nature_1-12_1-12_1-6.wav,unknown,6.216,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_nature_1-6_1-6_1-6.wav,Parsed-64e523_mix_between_human_mechanical_nature_1-6_1-6_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_quiet_1-6_1-6_1-6.wav,Parsed-64e523_mix_between_human_mechanical_quiet_1-6_1-6_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_society_1-12_1-12_1-12.wav,Parsed-64e523_mix_between_human_mechanical_society_1-12_1-12_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_society_1-12_1-12_1-6.wav,Parsed-64e523_mix_between_human_mechanical_society_1-12_1-12_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_society_1-12_1-6_1-12.wav,Parsed-64e523_mix_between_human_mechanical_society_1-12_1-6_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_society_1-12_1-6_1-6.wav,Parsed-64e523_mix_between_human_mechanical_society_1-12_1-6_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_society_1-6_1-12_1-12.wav,Parsed-64e523_mix_between_human_mechanical_society_1-6_1-12_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_society_1-6_1-12_1-6.wav,Parsed-64e523_mix_between_human_mechanical_society_1-6_1-12_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_society_1-6_1-6_1-12.wav,Parsed-64e523_mix_between_human_mechanical_society_1-6_1-6_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_mechanical_society_1-6_1-6_1-6.wav,Parsed-64e523_mix_between_human_mechanical_society_1-6_1-6_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_3-12_3-6.wav,Parsed-64e523_mix_between_human_nature_3-12_3-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_3-6_3-12.wav,Parsed-64e523_mix_between_human_nature_3-6_3-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_3-6_3-6.wav,Parsed-64e523_mix_between_human_nature_3-6_3-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_5-12_5-6.wav,Parsed-64e523_mix_between_human_nature_5-12_5-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_5-6_5-12.wav,Parsed-64e523_mix_between_human_nature_5-6_5-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_5-6_5-6.wav,Parsed-64e523_mix_between_human_nature_5-6_5-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_quiet_1-12_1-12_1-12.wav,Parsed-64e523_mix_between_human_nature_quiet_1-12_1-12_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_quiet_1-12_1-12_1-6.wav,Parsed-64e523_mix_between_human_nature_quiet_1-12_1-12_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_quiet_1-12_1-6_1-12.wav,Parsed-64e523_mix_between_human_nature_quiet_1-12_1-6_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_quiet_1-12_1-6_1-6.wav,Parsed-64e523_mix_between_human_nature_quiet_1-12_1-6_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_quiet_1-6_1-12_1-12.wav,Parsed-64e523_mix_between_human_nature_quiet_1-6_1-12_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_quiet_1-6_1-12_1-6.wav,Parsed-64e523_mix_between_human_nature_quiet_1-6_1-12_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_quiet_1-6_1-6_1-12.wav,Parsed-64e523_mix_between_human_nature_quiet_1-6_1-6_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_quiet_1-6_1-6_1-6.wav,Parsed-64e523_mix_between_human_nature_quiet_1-6_1-6_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_society_1-12_1-12_1-12.wav,Parsed-64e523_mix_between_human_nature_society_1-12_1-12_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_society_1-12_1-12_1-6.wav,Parsed-64e523_mix_between_human_nature_society_1-12_1-12_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_society_1-12_1-6_1-12.wav,Parsed-64e523_mix_between_human_nature_society_1-12_1-6_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_society_1-12_1-6_1-6.wav,Parsed-64e523_mix_between_human_nature_society_1-12_1-6_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_society_1-6_1-12_1-12.wav,Parsed-64e523_mix_between_human_nature_society_1-6_1-12_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_society_1-6_1-12_1-6.wav,Parsed-64e523_mix_between_human_nature_society_1-6_1-12_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_society_1-6_1-6_1-12.wav,Parsed-64e523_mix_between_human_nature_society_1-6_1-6_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_nature_society_1-6_1-6_1-6.wav,Parsed-64e523_mix_between_human_nature_society_1-6_1-6_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_quiet_1-12_1-6.wav,Parsed-64e523_mix_between_human_quiet_1-12_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_quiet_1-6_1-12.wav,Parsed-64e523_mix_between_human_quiet_1-6_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_quiet_1-6_1-6.wav,Parsed-64e523_mix_between_human_quiet_1-6_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_quiet_3-12_3-6.wav,Parsed-64e523_mix_between_human_quiet_3-12_3-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_quiet_3-6_3-12.wav,Parsed-64e523_mix_between_human_quiet_3-6_3-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_quiet_3-6_3-6.wav,Parsed-64e523_mix_between_human_quiet_3-6_3-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_quiet_5-12_5-6.wav,Parsed-64e523_mix_between_human_quiet_5-12_5-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_quiet_5-6_5-12.wav,Parsed-64e523_mix_between_human_quiet_5-6_5-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_quiet_5-6_5-6.wav,Parsed-64e523_mix_between_human_quiet_5-6_5-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_quiet_society_1-12_1-12_1-12.wav,Parsed-64e523_mix_between_human_quiet_society_1-12_1-12_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_quiet_society_1-12_1-12_1-6.wav,Parsed-64e523_mix_between_human_quiet_society_1-12_1-12_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_quiet_society_1-12_1-6_1-12.wav,Parsed-64e523_mix_between_human_quiet_society_1-12_1-6_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_quiet_society_1-12_1-6_1-6.wav,Parsed-64e523_mix_between_human_quiet_society_1-12_1-6_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_quiet_society_1-6_1-12_1-12.wav,Parsed-64e523_mix_between_human_quiet_society_1-6_1-12_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_quiet_society_1-6_1-12_1-6.wav,Parsed-64e523_mix_between_human_quiet_society_1-6_1-12_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_quiet_society_1-6_1-6_1-12.wav,Parsed-64e523_mix_between_human_quiet_society_1-6_1-6_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_quiet_society_1-6_1-6_1-6.wav,Parsed-64e523_mix_between_human_quiet_society_1-6_1-6_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_society_1-12_1-6.wav,Parsed-64e523_mix_between_human_society_1-12_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_society_1-6_1-12.wav,Parsed-64e523_mix_between_human_society_1-6_1-12.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
unknown\Parsed-64e523_mix_between_human_society_1-6_1-6.wav,Parsed-64e523_mix_between_human_society_1-6_1-6.wav,unknown,6.168,Parsed,Parsed-64e523,EmoSoundscapes
